Median_House_Value,Distance_to_coast,Tot_Rooms,Median_Age,Population,Median_Income
123100,28986.57967,762.0,41,817,3.75
255400,10042.37091,1865.0,41,825,4.2011
478400,15628.66736,3876.0,20,1334,4.5656
150000,23301.01386,1201.0,33,1482,2.4821
121500,64946.51245,1648.0,31,792,2.4
111700,5337.285928,2968.0,44,2269,2.3906
234600,32546.31533,5939.0,25,3275,5.6488
222300,11059.29591,3157.0,6,1695,3.7609
105000,39894.66105,1052.0,36,712,1.7228
346200,7686.656915,2142.0,28,1140,4.8438
335000,8259.085109,334.0,37,98,4.9643
87500,111676.4985,638.0,16,380,1.9135
439200,4423.880661,3053.0,35,1311,5.1589
218000,84795.96879,3418.0,8,1312,6.3914
391300,20324.82679,2584.0,52,1087,4.4
230200,8586.429595,2016.0,35,1083,5.1727
127100,4598.543217,833.0,38,570,1.8333
83800,116325.1849,1432.0,21,933,1.6823
392800,2737.669281,2024.0,25,907,5.4127
248600,12679.56364,3541.0,36,1478,4.635
177800,3052.160227,1707.0,15,1335,2.7543
241700,2274.181026,1127.0,37,492,2.675
402900,26867.85867,3190.0,31,1362,6.981
158600,29082.23925,3043.0,17,1457,3.1641
422200,3826.428756,3271.0,24,1496,5.9359
137500,85566.01539,3914.0,16,1524,2.415
197600,9534.009131,2869.0,21,1471,3.0375
187900,9166.399868,2326.0,27,1697,3.8633
224800,6752.719446,1374.0,26,731,6.0905
405400,28555.10793,1382.0,32,705,6.0957
193400,27256.99115,2234.0,24,1325,5.4604
188000,12780.05477,1829.0,29,1703,4.1295
138800,14763.2948,2356.0,14,1378,3.7375
308000,31298.73535,2595.0,20,1751,5.6112
137500,5799.521768,999.0,30,1011,1.8854
140600,17986.4833,4022.0,19,2334,3.0305
113800,22057.21587,1087.0,19,649,3.3182
96800,68922.19326,3335.0,11,1963,3.3125
106400,15698.22958,1079.0,44,601,2.2411
122900,14407.69261,2530.0,50,940,2.9375
154700,2274.181026,4409.0,12,3068,2.2808
252300,27047.4295,3340.0,6,2315,2.8884
82500,69162.05153,2770.0,17,1471,2.3683
168800,2610.497668,1394.0,52,1700,2.75
156300,55136.09212,2534.0,14,1495,1.9167
231600,5981.936281,1279.0,52,534,3.1429
139600,26969.77191,1626.0,33,1062,2.1944
157600,9437.23914,2827.0,20,1822,3.4706
187500,5595.346837,239.0,26,165,1.3333
167500,22142.02583,2608.0,42,2062,3.5341
237500,2060.950472,1181.0,39,901,1.4866
276400,2039.859288,2582.0,40,1304,3.5694
295700,29862.37812,1860.0,36,777,4.1307
161000,49259.51471,1279.0,52,444,5.2269
307000,5550.043804,4167.0,33,2923,3.049
233000,23886.97625,1807.0,29,1234,5.3767
151000,7632.426885,2018.0,39,1221,3.0757
223300,25978.37556,1865.0,35,1074,5.1068
174300,15426.46054,784.0,26,662,2.8438
253800,4186.563957,3735.0,29,1873,3.1543
135200,15279.889,2904.0,5,1302,3.0081
55700,22706.27596,495.0,42,284,2.8854
306700,15596.94408,2635.0,14,1150,4.4391
112500,81574.82494,1347.0,7,799,2.9485
186000,96009.98925,1613.0,15,655,3.6875
171500,16855.92599,1150.0,42,708,3.6875
245500,6746.644701,3559.0,29,1533,4.0585
178700,25728.76716,1416.0,35,995,3.7143
106300,8089.314154,3375.0,12,2357,1.5
220000,19792.53245,1316.0,38,671,3.2969
138000,8257.60416,2880.0,13,2450,3.1696
423900,15481.36881,2515.0,34,1079,7.7865
223200,11266.77078,3400.0,32,1487,3.0
162500,26378.36705,2143.0,21,1803,3.9833
142900,12029.68248,4822.0,17,3868,2.5978
183800,2469.771737,2019.0,25,888,3.2619
100200,113229.7372,2721.0,12,1294,2.5575
127900,65688.94018,2930.0,24,1448,3.5395
190200,16613.02017,793.0,35,589,5.25
191800,26937.72781,3221.0,15,1390,3.5313
164200,23286.96724,3297.0,25,5027,2.2817
87500,55149.69042,1375.0,44,766,2.1719
342200,7917.475707,3966.0,27,1657,6.3314
159800,37277.65072,1560.0,33,1467,4.1429
286900,7198.086318,2750.0,30,1281,4.7333
361900,116668.8262,1999.0,15,585,5.5161
158900,10185.34284,3417.0,9,2521,3.02
200000,21972.92885,997.0,42,982,2.9423
202700,7354.040028,1397.0,45,555,2.983
65900,107723.12,3316.0,27,2362,2.9569
223700,28193.40184,1231.0,34,702,4.9323
250000,20275.19649,2288.0,36,3030,1.5328
129500,6392.990791,2873.0,30,1593,2.24
197500,20087.34171,1013.0,33,706,2.1432
340100,19235.49987,2563.0,33,1230,6.3197
290900,14465.90061,2426.0,10,966,5.5106
192500,16431.36952,1090.0,31,955,2.913
350200,8240.154784,3957.0,22,1774,7.0907
302900,26702.64954,4613.0,34,2050,5.3922
91700,107311.1349,282.0,40,213,2.35
119800,17567.56137,1964.0,37,915,4.3008
208300,22274.35955,1416.0,33,2013,1.9818
130800,52234.52335,1717.0,34,1224,2.7917
188000,10457.51364,2291.0,28,1098,4.6875
79800,119718.9508,1206.0,36,537,3.3611
176600,13322.6953,1827.0,42,880,2.5125
146800,68936.67389,2991.0,14,1729,3.5139
116700,68787.36014,1717.0,20,1062,1.6759
186200,8220.410207,2315.0,45,1006,3.524
190900,7899.040038,4524.0,25,2426,4.7083
117600,5732.822351,2734.0,30,2951,1.7689
89400,85903.70341,2140.0,22,1441,2.4706
80400,82442.42561,2972.0,26,1972,2.0388
130600,7362.383691,580.0,23,320,4.2054
132600,25580.20988,1697.0,16,832,4.4375
152700,14739.64144,2387.0,24,1051,4.4595
197700,15542.86039,1173.0,15,450,6.0487
294400,2148.684166,2165.0,12,792,5.2648
193900,11910.82414,2520.0,22,2126,3.7734
101900,9533.819922,2286.0,32,1741,3.0446
208100,9149.524942,1731.0,19,1032,3.8125
380000,6358.996848,5138.0,13,1838,5.9676
287500,3856.197284,1235.0,38,891,2.7143
293800,39051.52203,2471.0,21,1753,4.025
160600,19849.16957,2296.0,10,818,4.3424
175000,38261.58864,1700.0,52,996,3.9688
310900,5328.619586,2017.0,36,850,5.0532
142500,25048.18038,1878.0,20,1461,2.9821
66900,116775.7865,1942.0,36,1051,1.8362
400000,32600.8737,4704.0,31,1895,4.9297
340400,11898.91721,767.0,45,254,6.2895
144000,17716.14737,3445.0,6,2467,3.1507
235200,24583.99375,1844.0,40,719,3.3682
303900,9198.198472,3362.0,22,1471,4.1442
143800,6534.583344,1745.0,35,1143,2.875
176100,36188.09594,1258.0,39,988,3.2132
348700,6197.296335,2814.0,52,878,7.508
291500,32155.84445,1826.0,38,793,5.2962
178900,3110.526753,2335.0,26,980,3.4471
266700,20703.73976,1530.0,33,728,5.1005
191800,8923.590591,3024.0,22,2357,3.3125
49000,69241.45126,661.0,25,192,1.7566
187600,5178.987062,2388.0,32,1746,3.9331
224500,30195.65755,1789.0,32,1429,1.8906
318900,7437.279654,2399.0,51,1160,3.8456
235300,50719.78899,3097.0,36,1484,3.1905
87500,15499.87477,980.0,25,896,2.0
